game_id,episode,act,rank,date,agent,map,outcome,round_wins,round_losses,kills,deaths,assists,kdr,avg_dmg_delta,headshot_pct,avg_dmg,acs,num_frag,role,win_loss_margin,performance
751,9,1,Diamond 1,7/5/2024,Cypher,Ascent,Loss,1,13,9,13,1,0.6923076923076923,-38,40,120,170,1,Sentinel,-12,2
820,9,1,Diamond 3,8/12/2024,Killjoy,Lotus,Loss,4,13,4,16,3,0.25,-74,16,102,138,5,Sentinel,-9,2
287,7,1,Platinum 1,7/18/2023,Killjoy,Haven,Loss,6,13,8,17,1,0.4705882352941176,-38,27,112,145,4,Sentinel,-7,2
1367,6,3,Gold 3,7/7/2023,Vyse,Ascent,Loss,8,11,10,9,4,1.1111111111111112,18,64,163,242,7,Sentinel,-3,6
534,7,3,Placement,1/7/2024,Cypher,Bind,Loss,12,14,9,22,3,0.4090909090909091,-98,20,58,96,5,Sentinel,-2,2
1998,7,1,Placement,9/13/2024,Viper,Icebox,Draw,5,5,5,12,2,0.4166666666666667,37,51,63,206,9,Controller,0,6
1090,7,2,Gold 2,9/10/2023,Omen,Bind,Draw,3,3,19,16,4,1.1875,-22,38,213,74,4,Controller,0,2
718,8,3,Ascendant 1,6/14/2024,Cypher,Haven,Loss,2,13,5,14,3,0.3571428571428571,-56,10,96,126,5,Sentinel,-11,1
531,7,3,Diamond 3,1/7/2024,Cypher,Ascent,Loss,11,13,14,20,7,0.7,-43,11,114,169,4,Sentinel,-2,4
758,9,1,Diamond 2,7/8/2024,Cypher,Sunset,Win,13,1,14,5,3,2.8,47,39,122,203,3,Sentinel,12,9
653,8,2,Ascendant 2,3/24/2024,Cypher,Sunset,Loss,5,13,8,15,2,0.5333333333333333,-51,24,92,143,5,Sentinel,-8,2
1566,7,3,Ascendant 2,5/22/2023,Omen,Split,Win,10,7,12,16,4,0.75,-21,58,170,259,1,Controller,3,8
673,8,3,Diamond 3,5/24/2024,Cypher,Sunset,Loss,12,14,21,19,6,1.105263157894737,27,30,162,234,3,Sentinel,-2,6
230,7,1,Gold 2,6/30/2023,Killjoy,Pearl,Win,14,12,14,22,5,0.6363636363636364,-23,30,116,168,4,Sentinel,2,5
958,9,2,Ascendant 1,10/21/2024,Killjoy,Lotus,Win,13,8,11,15,5,0.7333333333333333,-29,29,102,149,4,Sentinel,5,5
744,9,1,Placement,6/26/2024,Cypher,Lotus,Loss,10,13,23,15,10,1.5333333333333334,54,35,169,280,1,Sentinel,-3,7
4,6,2,Placement,4/15/2023,Brimstone,Ascent,Loss,9,13,18,12,10,1.5,23,14,137,230,2,Controller,-4,5
357,7,1,Diamond 1,8/20/2023,Killjoy,Pearl,Loss,5,13,11,16,3,0.6875,-13,10,128,185,2,Sentinel,-8,3
530,7,3,Diamond 3,1/7/2024,Cypher,Ascent,Win,13,8,11,10,11,1.1,-4,15,86,142,5,Sentinel,5,5
1661,8,2,Ascendant 1,5/4/2023,Cypher,Pearl,Loss,4,10,9,18,9,0.5,-43,69,139,9,9,Sentinel,-6,-1
337,7,1,Platinum 3,7/30/2023,Killjoy,Pearl,Loss,13,15,8,22,1,0.3636363636363636,-59,20,78,105,5,Sentinel,-2,3
1696,8,3,Platinum 1,9/8/2023,Vyse,Fracture,Draw,4,4,5,3,7,1.6666666666666667,43,58,175,19,3,Sentinel,0,1
163,6,3,Platinum 1,6/5/2023,Cypher,Lotus,Win,13,9,13,14,6,0.9285714285714286,5,15,112,182,5,Sentinel,4,6
827,9,1,Diamond 3,8/14/2024,Cypher,Abyss,Win,13,11,20,16,3,1.25,41,38,156,227,3,Sentinel,2,7
1653,6,2,Diamond 2,5/31/2024,Omen,Haven,Win,10,5,16,21,9,0.7619047619047619,13,31,231,87,3,Controller,5,4
955,9,2,Ascendant 2,10/18/2024,Cypher,Abyss,Loss,11,13,17,15,3,1.1333333333333333,11,17,124,215,3,Sentinel,-2,5
926,9,2,Ascendant 2,9/26/2024,Killjoy,Icebox,Loss,12,14,16,20,3,0.8,-24,33,119,177,4,Sentinel,-2,4
547,8,1,Platinum 2,1/27/2024,Cypher,Icebox,Win,13,9,13,14,4,0.9285714285714286,-18,41,97,146,4,Sentinel,4,5
258,7,1,Platinum 1,7/12/2023,Killjoy,Haven,Win,13,7,18,10,5,1.8,53,15,148,225,2,Sentinel,6,8
1603,7,3,Diamond 3,5/2/2023,Astra,Breeze,Win,15,6,9,5,10,1.8,-16,78,51,106,1,Controller,9,5
773,9,1,Diamond 2,7/25/2024,Cypher,Sunset,Loss,11,13,8,16,3,0.5,-58,21,57,92,5,Sentinel,-2,2
801,9,1,Diamond 3,8/7/2024,Cypher,Abyss,Win,13,10,15,13,7,1.1538461538461535,25,24,129,183,3,Sentinel,3,6
800,9,1,Diamond 3,8/6/2024,Cypher,Bind,Win,13,5,21,8,5,2.625,90,32,189,297,1,Sentinel,8,10
108,6,3,Gold 3,5/20/2023,Cypher,Haven,Loss,4,13,10,14,4,0.7142857142857143,-21,13,125,192,2,Sentinel,-9,3
26,6,2,Silver 3,4/22/2023,Cypher,Icebox,Win,13,2,8,10,4,0.8,-52,15,89,139,5,Sentinel,11,7
1311,9,2,Platinum 2,5/17/2023,Cypher,Fracture,Loss,0,1,20,4,5,5.0,1,63,149,79,2,Sentinel,-1,2
1289,7,1,Ascendant 2,7/18/2023,Fade,Sunset,Win,13,2,20,1,7,20.0,26,55,56,240,8,Initiator,11,9
128,6,3,Platinum 1,5/23/2023,Cypher,Lotus,Draw,14,14,25,17,4,1.4705882352941178,35,13,152,243,1,Sentinel,0,7
1783,9,2,Silver 2,03/10/2026,Brimstone,Icebox,Loss,10,14,20,8,6,2.5,-20,75,110,269,10,Controller,-4,6
73,6,3,Gold 3,5/8/2023,Cypher,Ascent,Win,13,4,8,11,8,0.7272727272727273,-63,9,74,125,5,Sentinel,9,6
929,9,2,Ascendant 1,9/27/2024,Killjoy,Lotus,Win,13,7,13,9,0,1.4444444444444444,28,32,125,166,3,Sentinel,6,6
46,6,3,Gold 1,5/4/2023,Cypher,Haven,Win,13,6,9,12,4,0.75,-10,6,102,150,5,Sentinel,7,6
1523,6,2,Diamond 2,7/17/2023,Astra,Breeze,Loss,12,15,3,6,9,0.5,20,6,19,167,3,Controller,-3,4
104,6,3,Gold 3,5/19/2023,Cypher,Bind,Win,13,6,18,10,3,1.8,17,9,122,216,1,Sentinel,7,8
16,6,2,Silver 2,4/17/2023,KAY/O,Split,Loss,12,14,20,24,11,0.8333333333333334,-20,5,139,225,2,Initiator,-2,6
1833,6,1,Diamond 3,5/17/2023,Killjoy,Breeze,Loss,1,6,8,18,0,0.4444444444444444,-13,10,184,149,0,Sentinel,-5,3
1818,7,3,Platinum 2,1/4/2024,Cypher,Abyss,Win,12,8,9,8,6,1.125,-21,38,8,240,5,Sentinel,4,8
78,6,3,Gold 3,5/9/2023,Cypher,Split,Loss,4,13,10,14,5,0.7142857142857143,-6,14,126,186,1,Sentinel,-9,3
869,9,2,Ascendant 1,9/8/2024,Cypher,Sunset,Win,13,10,12,17,6,0.7058823529411765,-27,31,100,152,5,Sentinel,3,5
646,8,2,Ascendant 1,3/21/2024,Cypher,Ascent,Loss,11,13,13,15,7,0.8666666666666667,13,32,116,157,5,Sentinel,-2,4
1198,8,2,Diamond 1,7/30/2023,Killjoy,Lotus,Win,2,0,10,10,9,1.0,-36,73,131,300,4,Sentinel,2,9
456,7,3,Diamond 1,11/12/2023,Cypher,Lotus,Loss,1,13,6,14,4,0.4285714285714285,-68,29,101,144,4,Sentinel,-12,1
452,7,3,Diamond 2,11/9/2023,Cypher,Sunset,Win,15,13,21,22,7,0.9545454545454546,13,27,139,230,2,Sentinel,2,7
96,6,3,Gold 3,5/18/2023,Cypher,Bind,Loss,12,14,14,21,11,0.6666666666666666,-17,15,133,195,4,Sentinel,-2,5
1992,8,2,Gold 3,6/16/2023,Cypher,Breeze,Win,11,7,15,3,8,5.0,7,51,30,67,9,Sentinel,4,3
1778,9,3,Diamond 1,6/25/2024,Phoenix,Split,Win,6,2,9,8,6,1.125,-47,92,228,99,3,Duelist,4,4
866,9,2,Ascendant 1,9/6/2024,Killjoy,Lotus,Loss,7,13,10,15,6,0.6666666666666666,2,22,124,183,4,Sentinel,-6,4
832,9,1,Diamond 2,8/14/2024,Killjoy,Lotus,Loss,8,13,19,18,4,1.0555555555555556,41,29,186,286,1,Sentinel,-5,6
1737,6,3,Gold 3,1/19/2024,Cypher,Fracture,Loss,10,14,10,19,6,0.5263157894736842,33,29,176,234,8,Sentinel,-4,5
600,8,1,Diamond 3,3/2/2024,Cypher,Sunset,Loss,11,13,18,19,8,0.9473684210526316,-1,30,139,224,1,Sentinel,-2,6
1393,7,3,Silver 2,6/16/2023,Killjoy,Split,Win,15,9,1,10,6,0.1,22,99,199,10,8,Sentinel,6,2
825,9,1,Diamond 2,8/13/2024,Killjoy,Ascent,Win,13,10,17,14,2,1.2142857142857142,46,26,153,213,2,Sentinel,3,7
704,8,3,Ascendant 1,6/10/2024,Cypher,Split,Loss,8,13,20,15,5,1.3333333333333333,45,31,172,248,2,Sentinel,-5,5
257,7,1,Platinum 1,7/12/2023,Killjoy,Split,Win,13,10,25,12,4,2.083333333333333,87,17,180,292,1,Sentinel,3,9
1793,9,1,Diamond 2,6/26/2024,Vyse,Ascent,Draw,5,5,5,0,3,5.0,-7,63,49,283,0,Sentinel,0,8
280,7,1,Platinum 1,7/17/2023,Cypher,Lotus,Win,13,7,19,11,4,1.7272727272727273,39,34,153,229,2,Sentinel,6,8
990,9,3,Diamond 2,11/7/2024,Omen,Ascent,Win,13,9,8,13,20,0.6153846153846154,-38,30,90,139,5,Controller,4,5
213,6,3,Platinum 3,6/25/2023,Cypher,Ascent,Win,13,8,10,11,7,0.9090909090909092,-8,42,73,114,5,Sentinel,5,5
965,9,3,Ascendant 1,10/24/2024,Cypher,Ascent,Loss,10,13,15,16,2,0.9375,-27,37,120,183,3,Sentinel,-3,4
472,7,3,Diamond 2,11/19/2023,Cypher,Sunset,Win,13,6,15,11,4,1.3636363636363635,25,26,123,206,4,Sentinel,7,7
1435,6,2,Diamond 2,10/31/2024,Vyse,Bind,Loss,8,9,20,5,0,4.0,-8,45,247,300,10,Sentinel,-1,8
37,6,3,Gold 1,5/2/2023,Cypher,Split,Win,13,7,14,14,8,1.0,-35,12,115,192,4,Sentinel,6,7
1679,7,2,Silver 2,6/26/2023,Killjoy,Split,Loss,7,12,15,13,9,1.1538461538461535,-25,21,34,101,5,Sentinel,-5,2
745,9,1,Placement,6/26/2024,Cypher,Haven,Win,14,12,20,21,9,0.9523809523809524,-1,35,144,218,3,Sentinel,2,6
217,6,3,Platinum 3,6/25/2023,Cypher,Split,Win,13,10,17,18,8,0.9444444444444444,-5,12,136,215,3,Sentinel,3,7
430,7,2,Diamond 1,10/20/2023,Cypher,Sunset,Loss,12,14,12,20,8,0.6,-36,14,105,149,5,Sentinel,-2,4
693,8,3,Ascendant 1,6/8/2024,Omen,Sunset,Win,13,11,13,20,7,0.65,-38,26,108,166,4,Controller,2,5
65,6,3,Gold 3,5/8/2023,Cypher,Split,Win,13,5,6,9,5,0.6666666666666666,-37,12,65,89,5,Sentinel,8,5
991,9,3,Diamond 2,11/7/2024,Cypher,Abyss,Loss,7,13,21,15,2,1.4,5,33,160,279,1,Sentinel,-6,6
1714,9,2,Ascendant 1,3/3/2024,Viper,Fracture,Win,8,5,1,17,9,0.0588235294117647,41,88,201,113,6,Controller,3,4
632,8,2,Ascendant 2,3/17/2024,Cypher,Split,Loss,8,13,11,15,2,0.7333333333333333,-30,43,101,148,5,Sentinel,-5,3
1788,9,1,Platinum 2,8/28/2023,Cypher,Bind,Loss,4,15,1,10,5,0.1,-1,69,25,300,2,Sentinel,-11,5
1215,6,1,Platinum 1,5/22/2023,Breach,Lotus,Win,15,5,4,12,8,0.3333333333333333,15,13,60,297,5,Initiator,10,10
931,9,2,Ascendant 1,10/3/2024,Cypher,Sunset,Win,13,6,18,11,7,1.6363636363636365,65,22,184,282,3,Sentinel,7,9
450,7,3,Diamond 1,11/7/2023,Cypher,Sunset,Win,13,11,14,16,6,0.875,-18,32,108,162,4,Sentinel,2,5
785,9,1,Diamond 3,8/2/2024,Cypher,Bind,Win,14,12,21,16,3,1.3125,24,28,134,214,2,Sentinel,2,6
343,7,1,Diamond 1,8/3/2023,Killjoy,Pearl,Loss,7,13,10,15,3,0.6666666666666666,-43,10,91,141,4,Sentinel,-6,3
982,9,3,Diamond 3,10/31/2024,Cypher,Ascent,Loss,10,13,18,17,6,1.0588235294117647,-18,29,135,207,3,Sentinel,-3,5
193,6,3,Platinum 3,6/18/2023,Cypher,Lotus,Win,13,10,16,14,1,1.1428571428571428,8,24,124,207,4,Sentinel,3,6
637,8,2,Ascendant 2,3/19/2024,Cypher,Lotus,Win,13,7,21,9,3,2.333333333333333,86,39,161,272,1,Sentinel,6,9
910,9,2,Ascendant 1,9/22/2024,Killjoy,Icebox,Loss,4,13,9,13,3,0.6923076923076923,-40,15,99,147,5,Sentinel,-9,2
1858,9,3,Ascendant 2,8/9/2024,Brimstone,Abyss,Loss,2,8,0,13,10,0.0,38,84,151,174,4,Controller,-6,3
15,6,2,Silver 2,4/17/2023,KAY/O,Lotus,Loss,9,13,17,15,4,1.1333333333333333,-8,8,129,223,3,Initiator,-4,5
729,8,3,Ascendant 1,6/22/2024,Cypher,Ascent,Loss,11,13,20,19,8,1.0526315789473684,26,40,174,245,2,Sentinel,-2,6
1211,6,2,Diamond 3,8/7/2024,Breach,Abyss,Loss,6,9,11,9,4,1.2222222222222223,35,35,241,18,7,Initiator,-3,0
829,9,1,Diamond 3,8/14/2024,Cypher,Bind,Loss,11,13,17,16,3,1.0625,17,44,135,206,3,Sentinel,-2,5
865,9,2,Ascendant 1,9/3/2024,Cypher,Abyss,Win,13,4,11,8,3,1.375,14,32,115,171,5,Sentinel,9,7
1729,8,2,Gold 2,02/19/2026,KAY/O,Icebox,Win,11,4,8,19,7,0.4210526315789473,-47,68,73,200,5,Initiator,7,7
1947,6,2,Ascendant 1,6/25/2023,Cypher,Sunset,Draw,14,14,1,1,3,1.0,33,89,25,196,3,Sentinel,0,5
492,7,3,Diamond 2,12/3/2023,Killjoy,Ascent,Win,13,3,6,9,6,0.6666666666666666,0,5,100,144,5,Sentinel,10,7
1873,9,2,Diamond 3,5/2/2023,Breach,Split,Win,14,3,15,18,6,0.8333333333333334,16,47,38,59,4,Initiator,11,5
840,9,1,Diamond 2,8/15/2024,Killjoy,Icebox,Win,13,9,16,14,2,1.1428571428571428,-5,38,129,187,4,Sentinel,4,6
759,9,1,Diamond 2,7/8/2024,Cypher,Bind,Loss,6,13,15,14,4,1.0714285714285714,6,32,143,216,2,Sentinel,-7,4
1708,8,3,Diamond 1,5/31/2023,Astra,Fracture,Win,14,7,10,13,8,0.7692307692307693,-9,58,133,65,5,Controller,7,4
1235,9,3,Silver 3,10/30/2024,Viper,Sunset,Win,6,5,3,19,6,0.1578947368421052,4,53,171,21,7,Controller,1,1
311,7,1,Platinum 3,7/24/2023,Killjoy,Haven,Loss,9,13,18,15,4,1.2,-11,15,123,206,2,Sentinel,-4,5
75,6,3,Gold 3,5/9/2023,Cypher,Bind,Win,13,6,17,8,4,2.125,74,14,167,249,3,Sentinel,7,8
937,9,2,Ascendant 2,10/5/2024,Cypher,Bind,Loss,9,13,13,16,5,0.8125,-6,23,117,176,5,Sentinel,-4,4
284,7,1,Platinum 1,7/17/2023,Cypher,Bind,Win,13,3,12,9,5,1.3333333333333333,10,20,130,210,4,Sentinel,10,8
1168,7,1,Platinum 1,7/30/2024,Killjoy,Bind,Loss,9,15,19,15,3,1.2666666666666666,49,12,16,36,7,Sentinel,-6,0
56,6,3,Gold 3,5/5/2023,Cypher,Haven,Win,13,8,14,12,7,1.1666666666666667,-5,8,111,181,4,Sentinel,5,6
516,7,3,Diamond 3,1/1/2024,Cypher,Breeze,Win,13,6,25,11,3,2.272727272727273,99,21,209,335,1,Sentinel,7,11
844,9,1,Diamond 3,8/16/2024,Killjoy,Icebox,Win,13,6,19,7,1,2.7142857142857144,66,27,160,235,3,Sentinel,7,8
610,8,2,Ascendant 1,3/7/2024,Cypher,Split,Win,13,10,19,15,7,1.2666666666666666,29,25,160,257,2,Sentinel,3,8
1313,6,1,Ascendant 2,03/15/2026,Omen,Lotus,Loss,1,8,4,7,0,0.5714285714285714,21,22,117,156,7,Controller,-7,3
439,7,3,Diamond 1,11/4/2023,Killjoy,Haven,Win,13,7,7,13,2,0.5384615384615384,-29,15,84,109,5,Sentinel,6,5
713,8,3,Ascendant 1,6/13/2024,Cypher,Sunset,Win,14,12,22,15,4,1.4666666666666666,44,23,152,231,4,Sentinel,2,7
754,9,1,Diamond 1,7/7/2024,Cypher,Lotus,Win,14,12,24,18,6,1.3333333333333333,47,26,164,269,1,Sentinel,2,8
322,7,1,Platinum 3,7/27/2023,Cypher,Bind,Win,13,11,16,14,3,1.1428571428571428,12,19,115,184,5,Sentinel,2,6
1120,6,1,Gold 3,02/26/2026,KAY/O,Fracture,Win,10,7,11,13,5,0.8461538461538461,-30,68,95,211,8,Initiator,3,7
700,8,3,Ascendant 1,6/9/2024,Killjoy,Lotus,Loss,10,13,11,17,5,0.6470588235294118,-1,30,121,161,5,Sentinel,-3,4
344,7,1,Diamond 1,8/3/2023,Killjoy,Ascent,Loss,10,13,6,18,3,0.3333333333333333,-61,10,73,96,5,Sentinel,-3,2
272,7,1,Gold 3,7/14/2023,Cypher,Lotus,Loss,10,13,19,18,7,1.0555555555555556,17,16,156,231,3,Sentinel,-3,6
428,7,2,Platinum 3,10/19/2023,Cypher,Breeze,Loss,7,13,16,14,3,1.1428571428571428,20,20,137,221,1,Sentinel,-6,5
1393,9,3,Ascendant 1,11/9/2024,Viper,Bind,Win,7,4,11,14,2,0.7857142857142857,-24,4,14,146,2,Controller,3,5
181,6,3,Platinum 2,6/14/2023,Cypher,Haven,Loss,2,13,15,13,2,1.1538461538461535,21,17,194,309,1,Sentinel,-11,5
10,6,2,Silver 2,4/16/2023,Phoenix,Fracture,Win,13,4,16,7,6,2.2857142857142856,111,8,211,284,2,Duelist,9,10
527,7,3,Diamond 3,1/6/2024,Cypher,Haven,Win,13,8,20,11,1,1.818181818181818,47,40,156,245,2,Sentinel,5,8
847,9,1,Diamond 3,8/18/2024,Killjoy,Ascent,Loss,2,13,12,14,2,0.8571428571428571,16,20,159,254,1,Sentinel,-11,4
467,7,3,Diamond 1,11/18/2023,Cypher,Bind,Win,13,10,8,15,7,0.5333333333333333,-40,8,89,120,5,Sentinel,3,4
591,8,1,Diamond 3,2/25/2024,Cypher,Lotus,Win,13,9,15,11,4,1.3636363636363635,47,29,131,200,3,Sentinel,4,7
491,7,3,Diamond 1,12/3/2023,Cypher,Lotus,Win,13,4,9,9,4,1.0,-21,16,89,152,5,Sentinel,9,7
815,9,1,Ascendant 1,8/10/2024,Cypher,Haven,Win,13,4,10,7,3,1.4285714285714286,0,37,78,131,5,Sentinel,9,6
145,6,3,Platinum 1,5/31/2023,Cypher,Split,Win,14,12,12,17,12,0.7058823529411765,-12,5,117,166,5,Sentinel,2,5
1090,7,1,Diamond 3,5/18/2023,Omen,Sunset,Win,8,0,8,11,10,0.7272727272727273,-15,48,157,159,2,Controller,8,6
645,8,2,Ascendant 2,3/21/2024,Cypher,Breeze,Loss,11,13,24,14,4,1.7142857142857142,54,34,168,267,1,Sentinel,-2,7
892,9,2,Ascendant 1,9/15/2024,Cypher,Bind,Win,13,8,16,12,3,1.3333333333333333,41,25,144,211,3,Sentinel,5,7
295,7,1,Platinum 2,7/19/2023,Cypher,Lotus,Loss,11,13,19,17,8,1.1176470588235294,55,17,185,250,2,Sentinel,-2,6
427,7,2,Platinum 3,10/19/2023,Cypher,Lotus,Loss,10,13,18,16,5,1.125,29,24,156,240,2,Sentinel,-3,6
469,7,3,Diamond 1,11/18/2023,Killjoy,Ascent,Win,13,5,21,8,4,2.625,115,13,203,316,1,Sentinel,8,10
666,8,2,Ascendant 1,4/14/2024,Cypher,Split,Loss,7,13,16,13,3,1.2307692307692308,25,35,139,237,2,Sentinel,-6,5
568,8,1,Diamond 1,2/5/2024,Cypher,Ascent,Win,13,6,16,9,8,1.7777777777777777,43,40,137,216,4,Sentinel,7,8
663,8,2,Ascendant 1,3/29/2024,Cypher,Breeze,Win,13,6,13,9,8,1.4444444444444444,54,20,135,205,4,Sentinel,7,7
679,8,3,Diamond 3,5/31/2024,Cypher,Ascent,Loss,12,14,19,14,5,1.3571428571428572,27,31,135,192,2,Sentinel,-2,5
1367,8,1,Diamond 2,8/11/2024,Cypher,Breeze,Win,9,2,15,15,8,1.0,0,18,164,84,6,Sentinel,7,4
1922,7,2,Ascendant 1,8/23/2023,Breach,Ascent,Win,13,10,7,0,4,7.0,-24,73,197,210,2,Initiator,3,7
1306,7,1,Diamond 1,5/23/2023,Brimstone,Fracture,Draw,5,5,12,7,0,1.7142857142857142,31,48,80,168,2,Controller,0,5
962,9,3,Ascendant 1,10/24/2024,Killjoy,Split,Loss,7,13,19,15,6,1.2666666666666666,51,25,199,279,1,Sentinel,-6,6
1105,8,3,Diamond 1,7/29/2023,Viper,Breeze,Draw,5,5,4,15,0,0.2666666666666666,16,96,80,101,10,Controller,0,3
882,9,2,Ascendant 1,9/13/2024,Cypher,Bind,Loss,12,14,13,19,7,0.6842105263157895,-32,22,107,150,5,Sentinel,-2,4
835,9,1,Diamond 2,8/15/2024,Cypher,Abyss,Win,13,9,18,13,3,1.3846153846153846,29,61,130,218,3,Sentinel,4,7
286,7,1,Platinum 1,7/17/2023,Killjoy,Split,Loss,2,13,6,14,0,0.4285714285714285,-24,20,124,156,2,Sentinel,-11,2
1316,8,2,Gold 2,8/31/2024,Vyse,Split,Win,5,2,1,9,5,0.1111111111111111,45,83,61,1,6,Sentinel,3,1
